ID,Sentiment
5794,1
5795,1
5796,0
5797,1
5798,1
5799,0
5800,1
5801,0
5802,1
5803,0
5804,1
5805,0
5806,1
5807,1
5808,0
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,0
5819,0
5820,0
5821,1
5822,1
5823,1
5824,1
5825,0
5826,0
5827,1
5828,1
5829,1
5830,1
5831,1
5832,1
5833,1
5834,0
5835,0
5836,1
5837,0
5838,1
5839,1
5840,1
5841,1
5842,0
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,0
5850,1
5851,1
5852,1
5853,0
5854,1
5855,1
5856,0
5857,1
5858,1
5859,1
5860,0
5861,0
5862,1
5863,1
5864,1
5865,1
5866,0
5867,0
5868,1
5869,0
5870,1
5871,1
5872,1
5873,1
5874,1
5875,0
5876,1
5877,1
5878,1
5879,1
5880,1
5881,0
5882,1
5883,0
5884,0
5885,1
5886,1
5887,1
5888,1
5889,0
5890,0
5891,1
5892,1
5893,1
5894,0
5895,0
5896,1
5897,1
5898,0
5899,1
5900,1
5901,0
5902,1
5903,1
5904,0
5905,1
5906,1
5907,0
5908,0
5909,0
5910,0
5911,0
5912,1
5913,1
5914,0
5915,1
5916,1
5917,0
5918,0
5919,0
5920,0
5921,1
5922,1
5923,0
5924,0
5925,0
5926,0
5927,1
5928,1
5929,1
5930,0
5931,0
5932,1
5933,1
5934,0
5935,1
5936,1
5937,1
5938,0
5939,1
5940,1
5941,1
5942,1
5943,0
5944,0
5945,0
5946,0
5947,1
5948,0
5949,1
5950,1
5951,1
5952,0
5953,1
5954,1
5955,1
5956,1
5957,0
5958,1
5959,0
5960,1
5961,1
5962,0
5963,1
5964,0
5965,1
5966,1
5967,0
5968,0
5969,0
5970,1
5971,1
5972,0
5973,1
5974,1
5975,0
5976,0
5977,0
5978,0
5979,0
5980,1
5981,1
5982,0
5983,1
5984,0
5985,0
5986,1
5987,1
5988,1
5989,0
5990,1
5991,1
5992,1
5993,1
5994,1
5995,0
5996,0
5997,0
5998,0
5999,0
6000,1
6001,1
6002,1
6003,1
6004,0
6005,1
6006,1
6007,1
6008,0
6009,1
6010,1
6011,1
6012,1
6013,1
6014,0
6015,1
6016,0
6017,0
6018,0
6019,1
6020,1
6021,1
6022,0
6023,1
6024,0
6025,1
6026,0
6027,1
6028,1
6029,1
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,0
6037,0
6038,1
6039,0
6040,1
6041,1
6042,0
6043,1
6044,1
6045,1
6046,0
6047,1
6048,1
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,1
6057,0
6058,1
6059,1
6060,0
6061,0
6062,0
6063,1
6064,0
6065,1
6066,1
6067,0
6068,0
6069,0
6070,1
6071,1
6072,1
6073,0
6074,0
6075,1
6076,1
6077,1
6078,1
6079,0
6080,0
6081,0
6082,1
6083,0
6084,1
6085,0
6086,1
6087,1
6088,0
6089,1
6090,1
6091,1
6092,1
6093,1
6094,0
6095,1
6096,1
6097,1
6098,0
6099,0
6100,0
6101,1
6102,1
6103,0
6104,1
6105,1
6106,0
6107,1
6108,1
6109,0
6110,0
6111,0
6112,0
6113,1
6114,1
6115,0
6116,1
6117,1
6118,0
6119,1
6120,1
6121,1
6122,0
6123,0
6124,0
6125,1
6126,0
6127,1
6128,1
6129,0
6130,1
6131,1
6132,0
6133,1
6134,0
6135,1
6136,0
6137,0
6138,1
6139,1
6140,1
6141,1
6142,1
6143,1
6144,1
6145,0
6146,1
6147,0
6148,0
6149,0
6150,0
6151,1
6152,1
6153,1
6154,0
6155,1
6156,1
6157,1
6158,1
6159,1
6160,0
6161,1
6162,1
6163,1
6164,0
6165,0
6166,1
6167,0
6168,0
6169,0
6170,1
6171,1
6172,0
6173,1
6174,1
6175,1
6176,1
6177,1
6178,1
6179,1
6180,1
6181,0
6182,0
6183,1
6184,0
6185,0
6186,1
6187,1
6188,1
6189,0
6190,0
6191,0
6192,0
6193,1
6194,0
6195,0
6196,0
6197,0
6198,0
6199,1
6200,1
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,1
6208,0
6209,1
6210,1
6211,1
6212,0
6213,1
6214,1
6215,0
6216,1
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,1
6225,0
6226,1
6227,1
6228,1
6229,0
6230,1
6231,1
6232,1
6233,0
6234,1
6235,0
6236,1
6237,0
6238,0
6239,0
6240,0
6241,1
6242,0
6243,1
6244,0
6245,1
6246,0
6247,1
6248,1
6249,1
6250,0
6251,1
6252,1
6253,1
6254,0
6255,0
6256,1
6257,1
6258,1
6259,1
6260,1
6261,1
6262,0
6263,0
6264,0
6265,0
6266,1
6267,0
6268,0
6269,1
6270,1
6271,1
6272,0
6273,0
6274,1
6275,0
6276,1
6277,1
6278,1
6279,0
6280,0
6281,1
6282,1
6283,1
6284,1
6285,0
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6292,0
6293,1
6294,1
6295,1
6296,1
6297,0
6298,1
6299,0
6300,1
6301,1
6302,0
6303,0
6304,1
6305,0
6306,1
6307,0
6308,0
6309,0
6310,0
6311,1
6312,1
6313,1
6314,0
6315,0
6316,1
6317,0
6318,0
6319,0
6320,0
6321,0
6322,1
6323,1
6324,0
6325,1
6326,1
6327,1
6328,1
6329,1
6330,0
6331,1
6332,0
6333,1
6334,1
6335,0
6336,1
6337,1
6338,0
6339,0
6340,1
6341,0
6342,1
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,1
6350,1
6351,1
6352,1
6353,1
6354,1
6355,1
6356,0
6357,1
6358,1
6359,0
6360,0
6361,1
6362,1
6363,1
6364,0
6365,1
6366,1
6367,1
6368,1
6369,0
6370,1
6371,0
6372,0
6373,0
6374,1
6375,1
6376,1
6377,1
6378,0
6379,1
6380,1
6381,0
6382,0
6383,0
6384,1
6385,0
6386,1
6387,0
6388,0
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,1
6396,0
6397,1
6398,1
6399,1
6400,1
6401,1
6402,0
6403,0
6404,0
6405,1
6406,0
6407,0
6408,1
6409,1
6410,0
6411,0
6412,1
6413,0
6414,1
6415,0
6416,0
6417,0
6418,0
6419,0
6420,1
6421,0
6422,0
6423,0
6424,0
6425,1
6426,1
6427,0
6428,1
6429,1
6430,1
6431,1
6432,1
6433,1
6434,1
6435,1
6436,0
6437,0
6438,1
6439,1
6440,1
6441,1
6442,0
6443,1
6444,0
6445,0
6446,0
6447,1
6448,1
6449,0
6450,0
6451,1
6452,0
6453,1
6454,0
6455,0
6456,0
6457,1
6458,1
6459,1
6460,0
6461,1
6462,1
6463,1
6464,0
6465,1
6466,1
6467,0
6468,1
6469,0
6470,1
6471,1
6472,1
6473,1
6474,0
6475,0
6476,0
6477,1
6478,1
6479,0
6480,1
6481,1
6482,1
6483,1
6484,0
6485,0
6486,0
6487,1
6488,1
6489,1
6490,1
6491,0
6492,1
6493,1
6494,0
6495,1
6496,1
6497,1
6498,1
6499,0
6500,0
6501,0
6502,1
6503,1
6504,0
6505,1
6506,1
6507,1
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,1
6515,0
6516,0
6517,0
6518,1
6519,0
6520,1
6521,0
6522,1
6523,0
6524,1
6525,1
6526,1
6527,1
6528,0
6529,1
6530,1
6531,0
6532,0
6533,1
6534,1
6535,1
6536,1
6537,0
6538,1
6539,1
6540,1
6541,0
6542,1
6543,1
6544,1
6545,1
6546,1
6547,1
6548,1
6549,0
6550,0
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,0
6558,0
6559,0
6560,1
6561,1
6562,0
6563,1
6564,1
6565,0
6566,1
6567,0
6568,0
6569,1
6570,1
6571,0
6572,1
6573,1
6574,0
6575,0
6576,1
6577,1
6578,1
6579,1
6580,1
6581,0
6582,1
6583,1
6584,1
6585,0
6586,1
6587,1
6588,1
6589,0
6590,0
6591,1
6592,0
6593,1
6594,1
6595,1
6596,0
6597,1
6598,0
6599,1
6600,0
6601,0
6602,1
6603,0
6604,0
6605,1
6606,1
6607,0
6608,1
6609,0
6610,0
6611,1
6612,1
6613,1
6614,0
6615,0
6616,1
6617,0
6618,1
6619,0
6620,0
6621,1
6622,1
6623,1
6624,1
6625,1
6626,0
6627,0
6628,1
6629,1
6630,0
6631,1
6632,1
6633,1
6634,1
6635,0
6636,1
6637,0
6638,1
6639,0
6640,1
6641,1
6642,1
6643,0
6644,1
6645,0
6646,1
6647,1
6648,1
6649,1
6650,1
6651,1
6652,1
6653,0
6654,1
6655,1
6656,1
6657,1
6658,0
6659,0
6660,1
6661,1
6662,1
6663,1
6664,1
6665,0
6666,1
6667,1
6668,1
6669,1
6670,1
6671,1
6672,0
6673,1
6674,0
6675,1
6676,1
6677,1
6678,1
6679,0
6680,1
6681,0
6682,1
6683,0
6684,1
6685,1
6686,0
6687,0
6688,0
6689,1
6690,0
6691,0
6692,0
6693,0
6694,0
6695,0
6696,1
6697,1
6698,1
6699,0
6700,0
6701,1
6702,0
6703,1
6704,1
6705,1
6706,0
6707,0
6708,0
6709,0
6710,0
6711,1
6712,1
6713,1
6714,0
6715,1
6716,0
6717,0
6718,1
6719,0
6720,1
6721,1
6722,1
6723,1
6724,0
6725,1
6726,0
6727,0
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,0
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,0
6742,1
6743,0
6744,1
6745,0
6746,0
6747,1
6748,1
6749,1
6750,1
6751,1
6752,0
6753,0
6754,0
6755,0
6756,0
6757,1
6758,1
6759,0
6760,0
6761,0
6762,1
6763,0
6764,1
6765,0
6766,1
6767,1
6768,1
6769,0
6770,1
6771,1
6772,0
6773,0
6774,0
6775,0
6776,0
6777,1
6778,0
6779,0
6780,1
6781,0
6782,0
6783,1
6784,0
6785,1
6786,1
6787,0
6788,1
6789,1
6790,0
6791,1
6792,1
6793,0
6794,1
6795,1
6796,0
6797,0
6798,1
6799,1
6800,0
6801,1
6802,0
6803,0
6804,1
6805,1
6806,0
6807,1
6808,1
6809,0
6810,0
6811,1
6812,0
6813,0
6814,1
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,1
6823,1
6824,1
6825,0
6826,1
6827,1
6828,1
6829,0
6830,1
6831,1
6832,1
6833,1
6834,0
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,0
6842,1
6843,0
6844,0
6845,0
6846,1
6847,1
6848,0
6849,0
6850,1
6851,0
6852,0
6853,1
6854,0
6855,0
6856,1
6857,1
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,0
6865,0
6866,0
6867,1
6868,1
6869,0
6870,0
6871,0
6872,1
6873,0
6874,0
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,1
6885,0
6886,1
6887,1
6888,0
6889,1
6890,0
6891,1
6892,0
6893,1
6894,1
6895,1
6896,0
6897,1
6898,1
6899,0
6900,1
6901,1
6902,1
6903,1
6904,1
6905,1
6906,1
6907,0
6908,1
6909,1
6910,0
6911,1
6912,1
6913,0
6914,1
6915,1
6916,0
6917,0
6918,0
6919,1
6920,1
6921,1
6922,1
6923,0
6924,1
6925,1
6926,1
6927,1
6928,1
6929,0
6930,1
6931,0
6932,1
6933,0
6934,1
6935,0
6936,0
6937,0
6938,1
6939,0
6940,0
6941,0
6942,1
6943,1
6944,1
6945,0
6946,1
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,0
6958,1
6959,1
6960,1
6961,1
6962,1
6963,1
6964,1
6965,0
6966,1
6967,0
6968,0
6969,1
6970,1
6971,0
6972,1
6973,0
6974,0
6975,1
6976,0
6977,1
6978,0
6979,1
6980,1
6981,0
6982,0
6983,1
6984,1
6985,0
6986,1
6987,1
6988,1
6989,1
6990,0
6991,0
6992,0
6993,1
6994,1
6995,0
6996,1
6997,1
6998,1
6999,0
7000,0
7001,1
7002,0
7003,1
7004,0
7005,1
7006,0
7007,1
7008,0
7009,0
7010,1
7011,0
7012,1
7013,1
7014,1
7015,0
7016,1
7017,0
7018,0
7019,0
7020,1
7021,0
7022,1
7023,0
7024,0
7025,1
7026,0
7027,1
7028,1
7029,1
7030,0
7031,1
7032,0
7033,1
7034,0
7035,0
7036,1
7037,0
7038,1
7039,1
7040,1
7041,1
7042,0
7043,0
7044,1
7045,0
7046,0
7047,1
7048,0
7049,1
7050,0
7051,1
7052,1
7053,0
7054,1
7055,1
7056,1
7057,1
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,0
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,0
7076,1
7077,0
7078,0
7079,0
7080,1
7081,1
7082,0
7083,0
7084,0
7085,0
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,1
7093,0
7094,1
7095,1
7096,1
7097,0
7098,1
7099,0
7100,0
7101,1
7102,1
7103,1
7104,1
7105,1
7106,0
7107,1
7108,0
7109,0
7110,1
7111,0
7112,1
7113,1
7114,1
7115,0
7116,1
7117,0
7118,1
7119,1
7120,0
7121,0
7122,1
7123,1
7124,0
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,0
7132,0
7133,0
7134,0
7135,1
7136,1
7137,1
7138,1
7139,1
7140,0
7141,1
7142,0
7143,0
7144,0
7145,1
7146,1
7147,0
7148,1
7149,0
7150,1
7151,1
7152,0
7153,0
7154,0
7155,1
7156,1
7157,1
7158,0
7159,0
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,0
7167,0
7168,1
7169,1
7170,1
7171,1
7172,0
7173,0
7174,1
7175,0
7176,1
7177,0
7178,1
7179,1
7180,0
7181,1
7182,1
7183,1
7184,0
7185,1
7186,0
7187,0
7188,1
7189,0
7190,1
7191,0
7192,1
7193,0
7194,1
7195,0
7196,0
7197,1
7198,1
7199,1
7200,0
7201,0
7202,0
7203,1
7204,0
7205,1
7206,1
7207,0
7208,0
7209,1
7210,1
7211,0
7212,1
7213,1
7214,0
7215,0
7216,1
7217,1
7218,0
7219,1
7220,0
7221,1
7222,0
7223,1
7224,0
7225,1
7226,1
7227,0
7228,0
7229,0
7230,1
7231,1
7232,0
7233,1
7234,0
7235,1
7236,1
7237,1
7238,0
7239,0
7240,1
7241,1
7242,1
7243,1
7244,1
7245,0
7246,1
7247,1
7248,0
7249,1
7250,1
7251,0
7252,0
7253,0
7254,0
7255,0
7256,1
7257,0
7258,0
7259,1
7260,0
7261,1
7262,1
7263,1
7264,0
7265,1
7266,0
7267,1
7268,0
7269,0
7270,1
7271,0
7272,0
7273,0
7274,1
7275,0
7276,1
7277,0
7278,1
7279,1
7280,1
7281,1
7282,1
7283,0
7284,1
7285,0
7286,0
7287,1
7288,1
7289,0
7290,1
7291,1
7292,0
7293,1
7294,0
7295,0
7296,0
7297,1
7298,1
7299,1
7300,0
7301,1
7302,0
7303,1
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,1
7311,1
7312,1
7313,0
7314,0
7315,1
7316,1
7317,1
7318,1
7319,1
7320,1
7321,1
7322,0
7323,1
7324,0
7325,1
7326,1
7327,1
7328,1
7329,1
7330,1
7331,1
7332,1
7333,0
7334,0
7335,1
7336,1
7337,1
7338,1
7339,0
7340,1
7341,1
7342,0
7343,1
7344,1
7345,1
7346,1
7347,0
7348,0
7349,1
7350,0
7351,0
7352,0
7353,1
7354,1
7355,1
7356,1
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,0
7364,1
7365,0
7366,1
7367,1
7368,1
7369,1
7370,1
7371,1
7372,0
7373,0
7374,0
7375,1
7376,0
7377,1
7378,1
7379,1
7380,1
7381,1
7382,1
7383,0
7384,1
7385,1
7386,1
7387,0
7388,1
7389,1
7390,0
7391,1
7392,1
7393,0
7394,0
7395,1
7396,1
7397,1
7398,0
7399,1
7400,1
7401,1
7402,0
7403,0
7404,0
7405,1
7406,1
7407,1
7408,1
7409,1
7410,1
7411,1
7412,1
7413,0
7414,0
7415,1
7416,1
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,1
7424,0
7425,1
7426,0
7427,0
7428,1
7429,1
7430,1
7431,0
7432,0
7433,1
7434,0
7435,1
7436,1
7437,1
7438,1
7439,0
7440,0
7441,0
7442,1
7443,1
7444,1
7445,0
7446,0
7447,1
7448,1
7449,1
7450,0
7451,1
7452,1
7453,1
7454,1
7455,1
7456,0
7457,1
7458,0
7459,1
7460,1
7461,0
7462,1
7463,0
7464,1
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,1
7473,1
7474,0
7475,0
7476,1
7477,0
7478,0
7479,1
7480,1
7481,0
7482,1
7483,1
7484,0
7485,1
7486,1
7487,0
7488,1
7489,1
7490,1
7491,1
7492,0
7493,1
7494,1
7495,1
7496,0
7497,0
7498,1
7499,0
7500,0
7501,0
7502,1
7503,1
7504,0
7505,0
7506,0
7507,1
7508,1
7509,1
7510,0
7511,1
7512,0
7513,1
7514,1
7515,1
7516,1
7517,1
7518,0
7519,0
7520,0
7521,1
7522,1
7523,1
7524,1
7525,0
7526,1
7527,0
7528,1
7529,1
7530,0
7531,1
7532,0
7533,1
7534,1
7535,1
7536,1
7537,0
7538,1
7539,0
7540,1
7541,1
7542,0
7543,1
7544,0
7545,1
7546,1
7547,0
7548,1
7549,1
7550,1
7551,1
7552,1
7553,1
7554,1
7555,0
7556,1
7557,0
7558,0
7559,1
7560,0
7561,1
7562,0
7563,1
7564,1
7565,1
7566,0
7567,1
7568,0
7569,0
7570,1
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,1
7578,1
7579,0
7580,0
7581,0
7582,0
7583,0
7584,1
7585,1
7586,1
7587,1
7588,1
7589,1
7590,0
7591,1
7592,1
7593,0
7594,0
7595,1
7596,1
7597,0
7598,0
7599,0
7600,1
7601,0
7602,1
7603,0
7604,0
7605,0
7606,1
7607,0
7608,1
7609,1
7610,1
7611,1
7612,0
7613,1
7614,1
7615,0
7616,0
7617,1
7618,1
7619,1
7620,1
7621,1
7622,0
7623,1
7624,0
7625,1
7626,1
7627,1
7628,1
7629,0
7630,0
7631,1
7632,1
7633,1
7634,1
7635,1
7636,1
7637,0
7638,1
7639,0
7640,1
7641,1
7642,0
7643,1
7644,0
7645,1
7646,1
7647,1
7648,0
7649,1
7650,1
7651,1
7652,0
7653,0
7654,1
7655,1
7656,1
7657,0
7658,1
7659,1
7660,1
7661,0
7662,0
7663,1
7664,1
7665,1
7666,0
7667,1
7668,1
7669,1
7670,0
7671,1
7672,0
7673,0
7674,0
7675,1
7676,1
7677,1
7678,1
7679,1
7680,0
7681,0
7682,1
7683,1
7684,0
7685,1
7686,0
7687,0
7688,1
7689,1
7690,1
7691,0
7692,0
7693,0
7694,1
7695,1
7696,1
7697,1
7698,1
7699,1
7700,1
7701,1
7702,0
7703,0
7704,1
7705,1
7706,1
7707,0
7708,0
7709,1
7710,1
7711,1
7712,1
7713,0
7714,0
7715,0
7716,0
7717,0
7718,1
7719,0
7720,1
7721,0
7722,1
7723,0
7724,0
7725,1
7726,0
7727,0
7728,0
7729,0
7730,1
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,1
7743,1
7744,1
7745,0
7746,1
7747,1
7748,0
7749,0
7750,1
7751,0
7752,1
7753,0
7754,1
7755,0
7756,0
7757,1
7758,0
7759,0
7760,1
7761,1
7762,0
7763,1
7764,1
7765,1
7766,1
7767,1
7768,0
7769,1
7770,0
7771,1
7772,1
7773,0
7774,0
7775,1
7776,1
7777,1
7778,0
7779,0
7780,1
7781,0
7782,1
7783,1
7784,0
7785,1
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,0
7794,0
7795,1
7796,1
7797,1
7798,1
7799,1
7800,0
7801,0
7802,1
7803,1
7804,1
7805,1
7806,1
7807,0
7808,1
7809,0
7810,1
7811,1
7812,0
7813,0
7814,1
7815,1
7816,1
7817,1
7818,0
7819,0
7820,1
7821,1
7822,1
7823,0
7824,1
7825,1
7826,1
7827,0
7828,1
7829,0
7830,1
7831,0
7832,1
7833,1
7834,1
7835,1
7836,1
7837,1
7838,1
7839,0
7840,1
7841,0
7842,0
7843,0
7844,0
7845,1
7846,1
7847,1
7848,0
7849,1
7850,1
7851,0
7852,1
7853,0
7854,1
7855,1
7856,1
7857,0
7858,1
7859,1
7860,0
7861,1
7862,1
7863,0
7864,1
7865,0
7866,1
7867,0
7868,1
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,0
7877,0
7878,1
7879,1
7880,0
7881,0
7882,1
7883,1
7884,1
7885,0
7886,0
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,0
7894,1
7895,1
7896,1
7897,1
7898,0
7899,1
7900,1
7901,1
7902,1
7903,0
7904,1
7905,1
7906,1
7907,1
7908,1
7909,1
7910,0
7911,1
7912,1
7913,0
7914,1
7915,1
7916,1
7917,1
7918,1
7919,1
7920,0
7921,1
7922,1
7923,1
7924,1
7925,0
7926,1
7927,0
7928,0
7929,1
7930,0
7931,1
7932,0
7933,1
7934,1
7935,0
7936,0
7937,0
7938,1
7939,0
7940,1
7941,0
7942,0
7943,1
7944,1
7945,0
7946,1
7947,0
7948,1
7949,1
7950,1
7951,1
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,0
7959,0
7960,1
7961,1
7962,0
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,0
7970,0
7971,0
7972,1
7973,0
7974,0
7975,1
7976,0
7977,1
7978,0
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,1
7986,0
7987,1
7988,0
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0
7995,0
7996,1
7997,0
7998,1
7999,1
8000,1
8001,1
8002,1
8003,1
8004,0
8005,0
8006,1
8007,1
8008,1
8009,0
8010,0
8011,0
8012,1
8013,0
8014,1
8015,1
8016,1
8017,1
8018,0
8019,0
8020,1
8021,1
8022,0
8023,0
8024,0
8025,0
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,0
8035,0
8036,1
8037,0
8038,1
8039,1
8040,0
8041,1
8042,0
8043,0
8044,1
8045,1
8046,1
8047,0
8048,0
8049,1
8050,1
8051,0
8052,0
8053,0
8054,1
8055,0
8056,0
8057,0
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,0
8075,1
8076,0
8077,0
8078,1
8079,1
8080,0
8081,0
8082,0
8083,0
8084,1
8085,1
8086,1
8087,1
8088,0
8089,1
8090,0
8091,1
8092,1
8093,0
8094,0
8095,0
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,0
8104,0
8105,1
8106,0
8107,0
8108,1
8109,1
8110,0
8111,1
8112,1
8113,1
8114,1
8115,0
8116,1
8117,1
8118,1
8119,1
8120,1
8121,0
8122,1
8123,0
8124,0
8125,0
8126,0
8127,1
8128,0
8129,1
8130,0
8131,0
8132,1
8133,1
8134,0
8135,0
8136,1
8137,1
8138,0
8139,1
8140,1
8141,0
8142,0
8143,0
8144,1
8145,0
8146,1
8147,0
8148,1
8149,1
8150,1
8151,1
8152,1
8153,1
8154,1
8155,1
8156,0
8157,1
8158,1
8159,1
8160,1
8161,1
8162,0
8163,0
8164,0
8165,1
8166,0
8167,0
8168,1
8169,0
8170,0
8171,1
8172,1
8173,1
8174,1
8175,0
8176,0
8177,0
8178,1
8179,1
8180,0
8181,0
8182,0
8183,1
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,1
8191,1
8192,1
8193,1
8194,0
8195,1
8196,0
8197,0
8198,0
8199,1
8200,0
8201,0
8202,1
8203,0
8204,0
8205,0
8206,1
8207,0
8208,1
8209,1
8210,1
8211,0
8212,0
8213,0
8214,1
8215,1
8216,0
8217,1
8218,1
8219,0
8220,0
8221,1
8222,1
8223,1
8224,0
8225,0
8226,0
8227,0
8228,1
8229,0
8230,1
8231,0
8232,1
8233,1
8234,0
8235,1
8236,0
8237,0
8238,0
8239,1
8240,0
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,0
8249,0
8250,0
8251,1
8252,0
8253,1
8254,1
8255,0
8256,1
8257,1
8258,0
8259,0
8260,1
8261,0
8262,1
8263,1
8264,0
8265,1
8266,1
8267,0
8268,1
8269,1
8270,0
8271,1
8272,0
8273,1
8274,1
8275,0
8276,1
8277,1
8278,1
8279,1
8280,0
8281,1
8282,0
8283,0
8284,0
8285,0
8286,1
8287,1
8288,1
8289,0
8290,1
8291,0
8292,0
8293,1
8294,0
8295,1
8296,1
8297,0
8298,0
8299,1
8300,0
8301,1
8302,1
8303,0
8304,0
8305,0
8306,1
8307,0
8308,0
8309,0
8310,0
8311,1
8312,1
8313,1
8314,0
8315,1
8316,1
8317,1
8318,0
8319,0
8320,1
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,1
8329,1
8330,0
8331,0
8332,1
8333,0
8334,1
8335,1
8336,0
8337,0
8338,0
8339,1
8340,1
8341,1
8342,1
8343,0
8344,1
8345,1
8346,1
8347,0
8348,1
8349,1
8350,0
8351,0
8352,1
8353,1
8354,0
8355,1
8356,1
8357,0
8358,1
8359,1
8360,0
8361,0
8362,0
8363,0
8364,1
8365,0
8366,1
8367,0
8368,1
8369,0
8370,0
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,0
8385,1
8386,1
8387,1
8388,1
8389,0
8390,1
8391,1
8392,1
8393,1
8394,1
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,1
8402,1
8403,0
8404,0
8405,1
8406,0
8407,0
8408,0
8409,1
8410,0
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,0
8418,1
8419,0
8420,0
8421,0
8422,0
8423,0
8424,1
8425,0
8426,0
8427,1
8428,0
8429,0
8430,1
8431,1
8432,0
8433,1
8434,1
8435,0
8436,1
8437,1
8438,0
8439,1
8440,1
8441,0
8442,0
8443,1
8444,1
8445,1
8446,1
8447,0
8448,0
8449,1
8450,1
8451,0
8452,1
8453,1
8454,0
8455,0
8456,1
8457,0
8458,1
8459,0
8460,0
8461,0
8462,0
8463,0
8464,1
8465,1
8466,0
8467,0
8468,1
8469,1
8470,0
8471,1
8472,1
8473,0
8474,0
8475,1
8476,0
8477,1
8478,0
8479,1
8480,1
8481,1
8482,0
8483,0
8484,1
8485,0
8486,0
8487,0
8488,0
8489,1
8490,0
8491,1
8492,1
8493,0
8494,0
8495,1
8496,1
8497,0
8498,0
8499,1
8500,1
8501,1
8502,0
8503,0
8504,1
8505,1
8506,0
8507,1
8508,0
8509,0
8510,1
8511,1
8512,1
8513,0
8514,0
8515,0
8516,1
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,1
8524,1
8525,1
8526,1
8527,0
8528,1
8529,1
8530,1
8531,0
8532,0
8533,0
8534,1
8535,1
8536,1
8537,0
8538,0
8539,1
8540,1
8541,1
8542,0
8543,1
8544,1
8545,0
8546,1
8547,1
8548,0
8549,0
8550,0
8551,1
8552,0
8553,1
8554,0
8555,1
8556,1
8557,1
8558,1
8559,0
8560,1
8561,1
8562,1
8563,1
8564,1
8565,0
8566,0
8567,1
8568,1
8569,0
8570,1
8571,1
8572,0
8573,1
8574,0
8575,1
8576,0
8577,1
8578,1
8579,1
8580,1
8581,0
8582,0
8583,0
8584,1
8585,1
8586,0
8587,0
8588,1
8589,1
8590,1
8591,1
