ID,SentimentText
8463,@_samantha i totally wished i went to wango tango too! 
8464,@AmyJustine Awesome. Great to hear! 
8465,"@cshirky thanks for that, &quot;Arrr&quot; for the pirate party I reckon "
8466,"@BamaBlockhead I saw the shower comment and by the time I saw it u were gone. Poor u.  Gma is a pistol, huh?"
8467,- I hate waking up when you're in the middle of the best dream ever 
8468,.@boostah @redragon You reckon we'd get discounts if we bought three? 
8469,@burnbay sweet.. have a taste for the BBQ now .. so need to keep that 
8470,@ajturner I thought that was you but I wasn't sure! now I wish I had said hi 
8471,"@AtlantisJackson you are so right! No one on that show is a Joe Flanagan!!!! Don't think I'll be tuning in, not my cup o' tea "
8472,@5toSucceed no problem  how r u tonight?
8473,(yawns) cannot believe im wakened so early on a Saturday morning!!  We Eva had a bad dream and woke us all up at 7.10 am boohoo!!!
8474,@abbielicious613 @JonathanRKnight  I just watched that &amp;&amp; I left a comment 
8475,@cookiedorksx3 I'm doing great! 
8476,@_Mattie_ lmao cuz u no me so well 
8477,"@ComedyQueen oh, hope that went well. "
8478,"@carrmah wow, way to hurt my feelings   Sort of unnecessary?"
8479,"@Addiiee i have invites to the Alonzo show. idk if my grandma plans to go. haha, if you're going to that show mb we'll see eachother. "
8480, reading class next
8481,@BabeNatasha that's shocking I live hip hop and rap. I didn't know to many girl like techno that's sexy bc I like techno also 
8482,@apiphany they not going to miss all this chocolate goodness  please save me I don't swim
8483,@BarryAlistair I must of brought the bad weather with me to the states 
8484,"@bakedant @cory_grimes Sweet, thanks! I'm gonna have to check out the deets on those later. "
8485,@ayumi_rollan i know.  call me tomorrow hun. ;]
8486,@AGEMSORARE cause it took me like a hour just to bowl one time....lol and i still would gutter ball it lmao hahahah 
8487,@castletonASHLEY grr at downloading  ?
8488,@amandamachado I wanna come to Panchi's too 
8489,@asialakay sure thing... Take your time. 
8490,@airazoc damn hard. got 2 lines in a week 
8491,@CokoClemons LOL!! Indeed!! But it was funny.. 
8492,@ara_maye I think the frantic looks in everyone's eyes had an effect. We now have tea! Managed to botch mine and it was too strong though 
8493,@alisaferrara I making barbecue and it has to stay in the oven for 4 hours so we wouldn't make it in time 
8494,@conchordsnet ok just played back the version on Distant Future- its motherboard fucking systems dooooown! 
8495,@ariananana8D yeah i tried it today and it worked!! take a look at my pic and tell me what you think of it 
8496,@_type Ordered! And hi btw - Im herealso now 
8497,&quot;Sigh&quot; I wish I were in Philly or NYC right now. 
8498,@conceitedwombat Rainforest! Never heard that one before  It's really muggy though 
8499,@ArtOfCarbo Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger. 
8500,@ashleighinsane ahhhh. i get home tonight  wanna chill next weekend like we used to? waterfights&lt;333
8501,@AngMoGirl What?! Did u buy it in the shops today? Does it look good on the box? 
8502,"&quot;Bicycle, bicycle...I want to ride my bicycle, I want to ride my bike&quot; Bicycle Race by Queen is stuck in my head! "
8503,"@amelie_bee I missed it, did you?  I refreshed that dang page all morning, and then I STILL missed it!!!  No free lip balm for me. "
8504,.. a beautiful day !!!       i can't wait to see you !!!! 
8505,"@BlokesLib PMSL that's so funny, you're such a nut "
8506,"@andrewkfromaz Unfortunately, my job supplies me with neither.  #fail"
8507,@adambai heard that palm pre is gonna be on verizon soonish if u wanna do them 
8508,@brownclemmer Yes I did...unfortunately we don't have any other openings for graphic designers. 
8509,@auntcorna I didn't get my lush bath  D home later then expected. Mania is a go for tonight
8510,@annaisdanielle I hope I could see more of you and @ricorobles! Keep it up! Love your Bro Show! 
8511,"@Azizshalan i'm fine too, thank!! going to the cinema today!! "
8512,@angelgirljb no idea lol how was you gunna send them 
8513,"@c0z it is pretty nice, but this is the last game here. not enough turn out. "
8514,@ben_tom you hate newcastle train services? feel sorry for me i have to catch a newcastle train home every day 
8515,@bestieblondie7 i knooooowwww and my week is so short anyhow 
8516,@ajcoo82 Thanks! 
8517,@1Kali3 &lt;333 I still miss you all!  That was so much fun...
8518,@Calhepburn It's fucking shit. I wanna be at home all the time 
8519,&quot;I GOT PLENTY MONEY&quot; sounds incredible in the club.....Prepping for my flight back to NYC  Don't wanna leave...
8520,@Alligood So sorry to hear about the kiddo!  Hope she feels lots better now that the cast is on 
8521,@CatatonicCat  Oooh updated flight control!!! I'm going in now.... Wish me luck 
8522,"/me is at work during SL's bday festivities  What am I missing, peeps? #secondlife"
8523,"&quot;Well you stood there with me in the doorway, my hand shakes, I'm not usually this way.&quot;  -- Taylor Swift  "
8524,@arabmula As soon as i replied to you about DM's....I got 5 more lol 
8525,@aplusk I'm begging you to stop! please this is terrifying 
8526,@caseysevenfold @pressrecordmag yup. You definately need spare masks for the atl boys. 
8527,"#Bummer! #CSL page says: #BlackBerry Handheld Software v4.6.0.477 (EastAsia), which means: No #Dutch. Will wait for Multilanguage "
8528,@AmyAllTimeLow I knoww. He makes me giggle  i loves him
8529,@ClareKenting Who's SuBo? Haha. Yea the judges should of thought of that :/ cause I love Greg! 
8530,@adjamc  I tend to feel like that on Mondays...maybe that's what it is?
8531,@ArieleMoonfire  does it mean you will b going 2 bed earlier on Mondays? 
8532,*sigh* why do all the hot girls always get more. And they're half the time selfish bitches who dont deserve it 
8533,"..oh and not to mention the friggin greenflys...urgh,where have all the ladybirds gone? i never see any anymore "
8534,@Cherrim people line up to have their ass abused by me  he deserve no such reward!
8535,@beist thank you thank you! 
8536,"... and she's just plain ungly. So is Rob. and Taylor Lautner is HOTHOTHOTHOT xD &quot;Jake, RUN!&quot;  yeah run, change into werewolf yay :p"
8537,@Aryn21md haha for some reason it's not letting me upload pics! ima keep trying even if it takes all night 
8538,...and its the finale too 
8539,@bact ??? &quot;???&quot; ??? &quot;???&quot; ???? &quot;???&quot; ????????? ??.??????????????????? 
8540,@Austinp3 good luck on the interview!!! you prob won't get lost...i bet your interview will be in the first main building 
8541,"@anderson45 I agree, to us no matter wat #jonas-muchbetter by @Jonasbrothers will ALWAYS be a little more special than the others "
8542,@chrisjsimon He had ads in the feeds received by theaters - mostly the SM chain  - there was no audio though 
8543,"@Claire_Cordon rest well  your setting a good example, i am going to call it quits too. na nights"
8544,@beingnobody awww... don't feel ignored. we're listening 
8545,"@bogwhoppit they are afraid he will take advantage or something, which i know he wont cos its been 2 months and he hasnt! "
8546,#NAME?
8547,@amazoncares  thank you so much for your incredibly generous donation to Pet Tender Angels! This is much appreciated by our dogs. 
8548,@arizonaobvious  that sucks
8549,"@BSHVANESS so... i dont have my phone  tell my mom i said happy birthday, i told my dad to tell her that day but he prob forgot."
8550, i miss NM! awww. good times!
8551, home from a friends ..aha great party 
8552,@bree_ann_dan poor u dying in friday the 13th but u shouldnt of been messing wif Jenna's man like that  &lt;3 Jenna ...ok im a fuckng herb
8553,@Bibibibi Hey you  Good mornining X
8554,@brneyedflgrl I was supposed to but I had commitments at work that I had to take care of.  
8555,"@AlanCarr great job on the show last night, it was hilarious (obviously) "
8556,@aeroetr your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/12275/ 
8557,@ambrock Whew 
8558,@BenRhesus Ok... We'll go The Dog...then Amsterdam  all tonight yeah?! Ha! Xx
8559,@boilerfan_98 LOL I always liked the song..but it is growing on me even more now...I really hope he sings it this summer.. 
8560,@amberndyer I hope you remember all I have taught you about not getting drunk with clients and colleagues 
8561,@abirdandamap  i completely agree.
8562,"@BarryZito Gosh, I sure hope you get an employee discount on Sabean products. "
8563,@alaskanwonder Bubble Tea is always a win. 
8564,#myweakness - jamba juice smoothies (all flavors!) 
8565,: i didn't want to get off the bed. my mind is busy so i didn't get enough power nap. 
8566,@AriannyCeleste No pictures? 
8567,@aplusk Because churches hide sex and often wage war.... Sadly 
8568,@adammshankman I can't wait till SYTYCD on wednesday! go JENINE and PHILLIP 
8569,@cristineve at 1:05 and I have math classes starting at 1:30 to 5:00 
8570,"@CathrynMarie  at ur cosigning...Lol lezzies = nice...if they're cute n sexy! lol, outta shape + mullet ones = No go! Lmao!"
8571,@britneyspears britney i need you 
8572,@AlanCarr I bloody love you! Cant wait for the new show  But I love Britney too so abit gutted that you said that joke  x
8573,@AYoTaviBaby gracias yo foreal lol! Uhm idk I suck with names.  I'll let ya know if anything comes to me.
8574,@AGHChad I wish I could go!  Just too expensive for those of us who work in the service sector!    Have fun!!
8575,@_maroo which train yaar??? Btw thanks 
8576,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! "
8577,@AdCharlie  I'm off for a while. See you later. 
8578,"@bytey lol@spiltercell  and sure, you know me always up for more photos"
8579,@Crinklebum Thanks hun  How're you?
8580,@butterbeanbee My screens been cracked for a month! lol Today was awesome! 
8581,@alievans719 he starts crying. This is impossible! 
8582,#ONTD is making me tired   #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD
8583,@colliebean i wear a 7.5  @djmyst during my spring cleaning i found two new balances. i can't find either one's match. 
8584,.... I'm not sure I like IE 8. It makes thins so much more complicated than 7 
8585,@adhaaL Lol!! Totally!! 
8586,@Ashley_0 why ?!?!?!? how come i'm not going to vomit?    invite me next time.. unless ur sick then i'm ok  ahaha
8587,"@BuddhaDogGirl i don't see why not - it's pretty damn close to the truth, non? "
8588,"@choochayy Loll goood  u cud promote everything she twitts,, she promotes alot"
8589,@Beyy workuuuuuumsssss and not spaamming  lol
8590,@AmyLouSFA both the kiddos are sleeping 
8591,@artbyskym Thanks  I really need to get myself one of these mustachioed rabbits!
8592,"@AlexKaris Thanks! It was a hot one but great days for enjoying the lake, bike riding, and reconnecting with the outdoors "
8593,@baiduyou absolutely you should! You won't regret it - a wonderful and colourful film 
8594,@BATYASMUSIC ooops ha ha. Sorry! Yes we certainly do... 
8595,"@AshleygirlAz That's for sure. Plus, it's fun to see what you can create in the kitchen! "
8596,@ALLTHEWEIGH no I didn't...I wanted to but I couldn't wait lol Why didn't they change the ending? 
8597,"@azaxacavabanama and about that Russian Tennis stars' legs,&quot;Mind la vechukaraen,pinnadi use panraen&quot;    "
8598,"@caige you are a DILF, i love you "
8599,@CTerry1985 That's the thing; the new raft of Star Wars films were just a raft of #EpicFail s 
8600,@barbieblank http://twitpic.com/6gebn - great performance!  unfortunately the wrong team won the match 
8601,@azurepalesky I know. It's crappy. 
8602,#whocangetit pretty filipino girls 
8603,@allthatglitrs21 OH NO!!! Those were so cute too!  (about the ALDO shoes!)
8604,#FF one of my new faves cos y'all know how I am!  - @NuttyNewswire
8605,@chubbs01 Good for you Chubbs! 
8606,@ajamark Awesome! Travel safe  Are you guys doing a live shoot with the KiPro on the tour and dropping the clip into FCP?
8607,@claudbernas @piaaguirre !! Twitter capacity thing again. :| ) I have to go anyway.. bye guys!  -P
8608,@barefoot_exec I do! I do! You can't receive DM's if your not already following that person  MUA for film + television with Skype + webcam
8609,@bowwow614 http://twitpic.com/6erh9 - haha u do got bounce and u eva tld u you didnt is sycho lmao haha lookn good 
8610,"@BabyPhat Awww, heard the good news...Congratulations! "
8611, ..had to turn back to North due to body on line. So missing Design Council Design 4 Tech Transfer event   http://bit.ly/pXrzV...
8612,@aplusk  http://twitpic.com/3nav8 this is a weapon of mass destruction 
8613,@charlieskies my favorite was evee.  haha and it liked evolved into three different things. &lt;3 &amp; who can resist JIGGLYPUFFF?
8614,@asexynyfemale just make sure you have it well done 
8615,@Arbenting  Glad you like it... just far enough above the dock and lots of space to organize 
8616,"@courtney_xxx Yeah, with the guys lol ;) Nope  Tho my neighbour pretty fly ;) lol naaah, i babysit his siblings :|"
8617,@bdrasor im aware it says that but you only have to swim if you want to... most people don't... 
8618,@alojane yeah i know that was hilarious!!! it would of been better if he was like FUCKING WHACK JOB!! but its ok 
8619,@Airy88 lol @ 35lb person under the comforter. Awwww  Go mommy do your thing!!
8620,"@Bipolarsmom2 Thankyou  I have started my own nursing blog, and I have a couple of other sites like Tumblr on the side."
8621,@alievans719 That works. 
8622,@220 no i havent registered. 
8623," this sickness will never end, will it?  http://myloc.me/3Y1K"
8624,"@bunnyeatsyou ikr?? *_* i think they're in japan right now, not the US "
8625,@cherylmuhr OH NO!!!  Hope you are ok 
8626,"@BitsyCreations I usually just decline to bid. It isn't fair to the people who have paid and are waiting for their design, you know? Ugh. "
8627, well just pss in my cornflakes
8628,"@CaraLikeWhoa I know, right? Gates don't open until 1:30...so just call me 40 min before you want to pick me up, and I'll be ready "
8629,@AndyTaylorSonic -nice work! Something in this mix really rings of ur live interpretation of it with DD. How you expanded on that made me 
8630,"@callmejors i don't know them! ahaha so that means i'm from the mountains haha kiddin  pop band or alternative, rock what kind of band?"
8631,@3minds thanks babygirl! 
8632,@BlackKitty_ i love maths 
8633,"@bengarvin1 I miss you man  We need a nerdy night together maybe sometime soon, I love my Ronald  xx"
8634,@CharlotteGore 50k? I want to cry. ONE of the 18 external JavaScript files in a page I was dealing with was 50k. And it USES JQuery 
8635,"@cheeseeecake me toooo, but i still have a heap of assignments to get through "
8636,@BradSabbath haha..yeah i guess  haha
8637,... Make that later today 
8638,"@amyd76 your tweet on the KCS administration made me giggle, oh so true "
8639,@calvinharris unfortunately they are real. and gross 
8640,"@cleaninggirl  In the morning, you can fill us in on your sausage dreams "
8641,#whocangetit @THE_REAL_SHAQ  I luv his sexy mandingo AZZ YEsirrrr everyday all day 
8642,"@arminvanbuuren Thankyou for a wonderful set in Melbourne, it was perfect  Enjoyed it so much."
8643,@avidjon don't expect much. Another big update in august with video mms and tethering. Don't see calendar change either 
8644,@bcurwick last time I checked it was still in their showcase online but I just checked and niether of them were there 
8645,@Astronautics how is your ratio of &quot;real&quot; followers to obviously spammy followers?  95% of my new followers are crap anyway 
8646," Im watchin taken,, again! yay! haha"
8647,@ChecklistQueen Aw  Sorry to hear that.
8648,".........What did Cinderella do when she got to the ball? ......Gagged, that is all back to work......... "
8649,@amandabynes HI!! I love you and think you are so talented. Love DEAR. Wish I could still buy it! 
8650,@chopapi Funny how we measure time by # of coffees 
8651,#myweakness Chocolate (Gotta Love it) 
8652,@b50 hehehehe!!!  Bhabhi not around or is junior asking too much of attention???
8653,"@candykisses_xo ummm, i just go on youtube, and type in JONAS and the ep. name i want "
8654,@crazyirishchick aww  why have you had no internets?
8655,@BFGarzilla9k hey dude all of as i laydying as blood runs black and parkwaydrive sound good within an hour? love me. 
8656,@aShLeYmeltjonas  you've gots to let zachary live!!!  PPPPLLLEEEAAASSSEEE!??!?
8657,@BIG_TONE Good AM  Bet the show was crackin last night! Will have to catch one ... great meeting u @ photo shoot!!
8658,"@AcidAli i wish i could txt! i can c ur alone with ur problems... srry about all that, really "
8659,@1Omarion we love you too ! 
8660,@918Bo ur welcome 
8661,@Cindyws HMM. you should say 19 July first. 
8662,"@colmirl Oh no, not a nice start to the weekend  *sends happy things*"
8663,@ACRead Thank you! 
8664,@CharleneTeglia Thanks Charli. That's where I am right now..messing with both and trying to decide. 
8665," I Shouldn't Have Came! Its Not The Same Without My Best Friend @TootsiiePop ...  I'm 4Real Y'all, I Miss My Sista.! I'm Bouta Cry "
8666,#myweakness a bad boy 
8667,":@ :@! blehh.   @hannahbabyxo - sorry about earlier, my msn and computer both crashed.  talk soon. xx"
8668,@AlexAllTimeLow cries. wont get there in time after school 
8669,@__ that is the coolest picture i have seen today. i am now imagining mondrian cats 
8670,@Chrissyisms :p Yes. Later. Rest well if you can 
8671,@alantran is it one of those free yelp things? bc you could start paying me forward... 
8672,@8secondsflat sorry it rained on your parade 
8673,"@animallife oh no,  how did i miss the vote. . ."
8674,@_FK_ Now you have lost me on that comment 
8675,@30SECONDSTOMARS yipppee atleast THNKS for tht!!! 
8676,#iconfess I've cheated on a few of my EXs!! Srry 
8677,@brad_s Misery loves company. 
8678,.... a family friend died today...And my parents are really SAD.... 
8679,@columalmighty 20 minutes later it is still &quot;not charging&quot; 
8680,@beaverbunch Julia Nunes. Every day is a JuNu day   She's on YT &amp; is awesome!
8681,@4everBrandy asking 
8682," my family leave is up, I have to go back to work today. So sad "
8683,@brohamulet just got done with a lovely bones and office date with @laurnicole and now i am off to bed. work in the am. 
8684,@ashberg at oxford arts factory 
8685,@AcePower  is there no chance to pay your school by installments or after graduation? scholarship? credit?
8686,#myweakness rockstars 
8687,@BlazinGwen97 .... so as you can imagine I have lots of homework and no time to do it...  ... And how've you been??
8688,@airhair4 Thank you and you're welcome. Just passing on what inspires me 
8689,@brianakatlyn yep...the middle part is out of the shoe 
8690,"@amanda_glover lol, it's nice when you can relate to them on personal levels "
8691,@catmagellan bom dia 
8692,"@Brendacopeland Ooo, good point. Yep, in San Diego, but lately no sunshine and still in the 60s.  work is only a few miles from the beach."
8693,.@Boddingtons yep i got it Princess!!! will reply when i can!! glad you liked it  poor Scenie is still in hospital!! @Zanna85 visiting
8694,@cordmarston Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
8695,@AFROdeesYAK YAY!!!!ur cumin on monday butonly 4 1 day  but we're gonna have alot of fun!
8696,@Applecored check your dm honey 
8697,@applegamble So am I! We're peasants. 
8698,@BoomKack You are dancing up a storm with twittering feet.... 
8699,"@apsylus We had a great time, and it looked like all our friends did too. Sorry you couldn't join us tonight. "
8700,&quot;if that boy don't know you by now. He will never ever love you&quot; 
8701,"@calgaryfitness Well, if it isn't tomorrow, we will have to make it happen another time "
8702,@caseyore morning aren't you supposed to be somewhere? lol!! 
8703,@ChrissyP510 I sent a DM. I see that on Twitter too. Some have a hair trigger and won't hear beyond how they perceive it.  ;(    
8704,@avaxxsamantha i went downtown today and they didnt have anything and i checked online too  have at urban outfitters but only online..
8705," 2pm, lunchtime is over and da boss is back in town..."
8706,"@candiredd  ...i appreciate that but the way your buzz is building i think you owe yourself ALOTTA more credit!! hehe, im tryna catch up!"
8707,@Barbiechick3004 Aha that my love is a secret you will learn in a few weeks lol  XX
8708,.watching hannah montana.. 
8709,"@ChrisTFT you dont need to get bigger, you look good skinny. "
8710,@BrendanFevola I'd love to go to this one but its a bit far to travel 
8711,@buckhollywood thanks for the comment reply! I was gibsonrockgod  ilove when u do those
8712,@CasAries Blessed it started at 5 AM  sleepy still but hey gotta come to work... how's yours?
8713,"@berly6412 yes, #followfriday is a great little invention; whose invention exactly it was, i have no idea, but it's pure genius. "
8714,@ChelsMacIntyre she is not in California! she is in Germany 
8715,"@bpdobson Great, don't forget to check out the other themes too! "
8716,@BubblyInside hey ) Thanks for commenting DDD I so went fan girl LOL 
8717,"@BeccaxVipx i know what u mean, i�m bored as well if i bearing in mind that i�ve to go to training at tuesday &amp; that still until october "
8718,"@Candyland3 &quot;summersoul&quot;...summer kickoff/badu concert afterparty @ butterfly pier 33 on sat! ..chk ur fcbk invites!!!  haha, jk!"
8719,@BEAUTBYBLANE 1-5pm!!!!! oh... must be a wonderful session for u and chris... 
8720,@bobobambano waaaaahhh!! xD you're thinking of her! how is she? miss ko na 
8721,"@aplusk it is, UK womens FOOTBALL is probably better "
8722,"-@chris_m_mendes Welcome to Twitter, Chris! Nice avatar  Next step: find people to follow, as most value (in my view) comes by listening."
8723,@_disco uh no bus news from you today  i hope motorway news is as good
8724,"@BasilLeaf Good point, I think the default is 30 Min till sleep I guess just have to make sure no one pings the Wifi for 30min, thanks! "
8725,@cloudsupport wow what a horrible support experience i just had - i want a sql dba to call me. it's a sql problem - why fight with me 
8726,@AlternationBand hahaha God certainly is humourous ;) &amp; praise God for the smooth exit out of msia! 
8727,@BADDESTnLA   U flushed with water n no help?
8728, i dont fell happy right now 
8729,@archiedineros Yup I stayed until the very very end  Exciting!
8730,@APOCrunch isn't it awesome? i shot a rifle for the first time in february and definitely want to do it again 
8731,"*sigh* If Ronald McDonald had his own shroud of Turin, I would be what it would look like. My poor, poor upper lip "
8732,@ceggs Morning you 
8733,@5w Good qn. Have been tied up with subernova.com and work but will be updating soon. 
8734,@Bah_Howard MORRA -NN inveja 
8735,"@chriscornell Were you just in Milwaukee? If so, I am sad that I wasn't there. We were recording that day. "
8736,@corythursday dont spoil the tonight show. @clegger14 and i wanna watch it on hulu 
8737,@caldjr thanks bro. Hope you have a great day too 
8738,"@carman63 The potato thing sounds great, though. I might just bake a potato for dinner now. "
8739,@bshave01 thanks for going with me &amp; breakfast 
8740,@CSI_PrintChick I just have to say your picture with Jon is awesome! It's too cute 
8741,&quot;daddy&quot; got me an air conditioner!! 
8742,@bananasgoround i hope your tour is going well &amp; that ur enjoying every second of it 
8743,@BabyKayCee Lol thanks hon. 
8744,@ashisback lol girl its SICK! Our countries already broke...people don't care! I thought everyone was HAPPY  I'm lost y DEFACE?
8745,*Sigh* I finished my book. And I want a sequel. NOW. 
8746,#sad. Taking our cat to be put to sleep tomorrow. Last night tonight  http://mypict.me/4mMp
8747,@as_king Hey i havent talked to you in ages! Hows life! 
8748,".@YourMrBumbles Bet that didn't make you a happy bunny   Blocking should be left for extreme offences, dont you think?"
8749,"@_ophelia  i guessed that    i love a bit of decent oyster sauce, don't you?"
8750,@Abzstaar thank you.... stavros are hilarious... love their fatness lol 
8751,"@BBRRIITTTTYY lol yeah there seems to be more these days, but thats good, means people are taking them more seriously "
8752,"@chaselisbon hmmm now I have to try and get eon to follow me so he can see what I saying LOL, no use though I'm not in the industry "
8753,@BTV_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham 
8754,@abbyvsyou i need it  i forgot to order it off amazon. I'll do that now.
8755,"&quot;Love &amp; compassion are necessities, not luxuries. Without them, humanity cannot survive.&quot;~Dalai Lama -- Friends, I love you. "
8756, your welcome
8757,@Anjeebaby Aw! You're too kind! Thank you!  #followfriday ---&gt; @Anjeebaby (what a lovely person!)
8758,@Brandy_W Frappucino! I keep a four pack in my fridge at all times. Strangely it doesn't bother my stomach the way normal coffee does. 
8759,@cartoonist 6 o'clock is the best time to wake up on a sunday morning. 
8760,@Amba2 ok got it   so may 5th - you off?
8761,@AnnetteDubow tried 2 send you a dm 
8762,@ home with a cold...ugh 
8763,@AnalystAlterEgo I didn't like coffee until my mid-20s... after a gracious host 'forced' it on me. She 4eva regretted that day. 
8764,@7angela7 Tell me about it. I called him about a cleaning and he wanted 298.00! Maybe I should call 1-800-Dentist. 
8765,@CarlyRush a mile and a half from my house. 
8766,@artbrock If you put the dotsub on the other #openmoney video I can help doing the subtitle 
8767,@buzz_lighter good explanation 
8768,@aianna95 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
8769,@_secretgarden_ dm'd you 
8770, I need ktv!
8771,&quot;If someone does not speak ill of you call!  is a sign that the growing trouble those who are unable to grow with you! 
8772,@atownsend0824 good luck with the 8 miles of hills. Hope you don't barf 
8773,"@apollokids i did that a while ago and thought it worked but the internet still works, i got a 700 dollar bill "
8774,@adityarao310 working nowhere  enjoying time at home for a month. work starts from july 1st.
8775,"@AcrossTheSkies Help? Here's my method, it might be useful: http://www.twitpic.com/7d8mo "
8776,@BeautiifuLGirL you think so? haha okay. we'll see 
8777,@cats2cats ohh! I thought so but I wasn't 100% sure so I didn't ever want to SAY it in case I was wrong... anyways &lt;3 
8778,@Bringo if they'd release a 48GX I could finally replace the one that got stolen from work at Shell. 
8779,@BplusJ you should come walk over here and hang out with Kris and I  Miss you flaca. Xoxo
8780,@CollyWolly Thanks hehe!  This Twitter is business mostly.  Must bore you hehe!  When you blogging again 
8781,#smx so bummed I cannot be there ... next year   Hope to read a lot of great tweets about things though!
8782,#followfriday @mailchimp // last one I think.  If I missed anyone - sorry!  I'll catch you next week.    Send me a note &quot;What about ME?&quot;
8783,@aeknows Hope you get a good night's (day's?) sleep! 
8784,"@artfanatic411 That would be cool, actually.  @jukiar just turned 21 today, and it has to be special.  "
8785,@ChristineRabel Hi Christine. How kind of you! I've missed you too. i have not been tweeting much lately  Very busy with our biz howru
8786,@_Daniel_Travis_ Hey when you gon come visit Philander i'm going to need you to start plannin that trip 
8787,@aiimzlovezndubz Thanks 
8788,@AshingtonRave I just want music  itunes no love me no more hahah. how are you doing missy?
8789,"@b1kini hi! awesome, i'll add you to the twitter feed "
8790,@cait2009 sure thing 
8791,@BJpickleman - I have been praying all day. 
8792,"@antrix yeah true! until I tried Debian Lenny.  btw, are you using ext4 ?"
8793,"@aileen2u2 Nah, Mo and I were just exchanging numbers.   I want to hear you stinking drunk and shouting obscenities in some Hawaiian bar."
8794,@aliceinnyc I can't 
8795,@AgustinaP Good Morning!  I hope that you are feeling MUCH better today  Do you ever have your meetings in Broward?
8796,@allisonreid No I didn't!  but i really want it! You want one?
8797,@annamoore3701 I cried too 
8798, GOODBYE ANALOUGE
8799,@angelebouchet as you always do Angele! 
8800,@br00klynbetty i was up talkn to my friend abt my lifes plan &amp; decided going back to bmore is not lookn 2 promising 
8801,@achitnis is that really gonna help the it sector here?..i doubt not 
8802,"@AnoopDoggDesai come put up a singing show in Singapore, we'll love it!!!! "
8803,@Brennahlicious @lullabyexile  haha i cant wait to hear ittttt 
8804,@Babbano =O Oh no! That's the worsttttt I did that before 
8805,@ home prepare for tonight ngulii @ balai sarbini for gebyar BCA off air wish me ya fren... 
8806,@BridgesOnTwit Hmmm seems I need to go stock up on Golden Gaytime ice creams! Everybody wants one.  LOL
8807,"@clicktokill oh ya the heat, it was suffocating. I was huffing &amp; puffing by the end of the run...not good at all "
8808," my 12 year old is taking care of the injured black cat in front of our house, waiting for animal control.  Too bad my wife is allergic"
8809,#myweakness @iAmCarmeLaFlare i DEF agree guys w. NY accents 
8810, I like the emo boy in hollyoaks /sad
8811,@ashleykohn Im tired of being the single girl.  lol
8812,@abbyharenberg oh absolutely. How is the season going. Any changes to your site? Any new inspirations. I have few weddings to attend 
8813,@adamjohnbradley aw bless you and your twitpic  i hope i helped with the boredom for just a little bit 
8814, I love the download fest.
8815,"@ArkansasTravler ...and good night Chesty, wherever you are "
8816,@ashley_peterson hahaha underwhelmed  What's on your agenda for this week?
8817,@AngieBeyince We finally got a piece of the pie  &quot;Florence your cooking taste like dog food&quot;- That's cause I'm cooking for a chihuahua lol
8818,@ae_ace come eat sushi and drink with us! 
8819,"@aplusk If she was black, perhaps "
8820,"@bazilahali Oh.  I miss reading your long stories, Plus, excellent english! ;)"
8821,"@Andrew_Owens i dont know how to reply to your direct message! haha but things have been pretty good, how about yourself? "
8822,"@BecciWest by the way, i want pancakes   when are you comin to visit?"
8823,@calebftsk http://twitpic.com/6c9go - Your hair is looking mighty fantastic today 
8824,"@aquascorpio Wish I could have seen it, but didn´t had the chance yet since I´m in Germany. "
8825,@allconsoffun You'se welcome 
8826,@BCS86 telling me too much info ! haha make sure ur following him &amp; tell folks to follow though  Pwease we gotta make em as popular as us
8827,@AuthorSaoirse_R Many authors get carried away though and seem to think they only need proofing - and publishers accept it to cut costs 
8828,"@_Susanlee_ haha, perhaps it's the word sac? "
8829, sleeping is for losers!  and people who arent vampires
8830,@awills5000 my mom was gonna get me the new iphone....then my dad decided to take a 15000 pay cut 
8831,"@clockwork59, your Twitter page looks like  on all resolutions! Check it out: http://twtbg.me/?t=clockwork59"
8832,@calpolypomona thanks 
8833,"@aperez: Haha, well, there are some interesting photos "
8834,@ArtyTheCat  Yay 
8835,@Binramii thanks for saying hi! the gym was intense 
8836,@cantoresteele I sent you an email but it came back--reasons: User Invalid &amp; Rule Imposed Mailbox Access. 
8837,@boysforpele32 but of course ... lol 
8838,"#mhttp://plurk.com/p/xcqb2m wah, why is this on a new thread?  http://plurk.com/p/xcqgu"
8839,@AudreyBX I know... But it just breaks my heart when I see another child go missing. So sad. 
8840,@ eloquinze I'll order you a new door. What's the NSN? 
8841,@annie_kate are you going to another game? otherwise there will never be a next time. 
8842,@airekuh: I wish I could! D: But unfortunately I need the moneys from work. :/ But I'm working on coming up for HP. 
8843,"@amyc15 Aw man, that's too bad about the surgery.  Sorry to hear that.  "
8844,@belladesign Oh Thank you!!!  That is very flattering. 
